img_file,bbox_x1,bbox_y1,bbox_x2,bbox_y2
test_03044.jpg,24,17,249,163
test_03045.jpg,15,1,379,221
test_03046.jpg,3,40,297,157
test_03047.jpg,39,222,1021,587
test_03048.jpg,86,164,535,391
test_03049.jpg,26,14,1015,750
test_03050.jpg,114,128,800,432
test_03051.jpg,68,176,928,704
test_03052.jpg,31,103,617,317
test_03053.jpg,95,235,534,374
test_03054.jpg,181,184,1453,1060
test_03055.jpg,223,160,1420,907
test_03056.jpg,27,38,262,152
test_03057.jpg,206,385,1394,948
test_03058.jpg,1,38,251,135
test_03059.jpg,366,401,1516,1012
test_03060.jpg,20,61,588,376
test_03061.jpg,11,101,618,419
test_03062.jpg,60,124,738,541
test_03063.jpg,28,67,240,233
test_03064.jpg,84,73,596,409
test_03065.jpg,12,41,652,341
test_03066.jpg,555,520,2755,1743
test_03067.jpg,187,133,1504,891
test_03068.jpg,6,35,294,185
test_03069.jpg,32,17,427,250
test_03070.jpg,47,92,209,178
test_03071.jpg,37,315,1181,727
test_03072.jpg,224,519,1081,1013
test_03073.jpg,9,105,756,564
test_03074.jpg,61,368,1223,836
test_03075.jpg,1,131,631,365
test_03076.jpg,70,1,570,414
test_03077.jpg,83,27,450,337
test_03078.jpg,16,28,305,224
test_03079.jpg,56,3,736,271
test_03080.jpg,328,158,1233,840
test_03081.jpg,120,164,963,656
test_03082.jpg,298,331,1411,883
test_03083.jpg,27,60,486,364
test_03084.jpg,47,38,355,227
test_03085.jpg,28,61,409,266
test_03086.jpg,103,47,339,290
test_03087.jpg,76,50,431,340
test_03088.jpg,68,138,591,469
test_03089.jpg,42,38,413,307
test_03090.jpg,12,16,134,82
test_03091.jpg,135,135,865,613
test_03092.jpg,20,18,781,515
test_03093.jpg,36,59,982,658
test_03094.jpg,5,222,921,518
test_03095.jpg,133,219,1547,962
test_03096.jpg,15,14,631,468
test_03097.jpg,1,25,254,191
test_03098.jpg,206,369,1492,927
test_03099.jpg,105,495,627,785
test_03100.jpg,162,154,470,301
test_03101.jpg,34,70,524,366
test_03102.jpg,45,151,481,347
test_03103.jpg,18,51,291,209
test_03104.jpg,154,313,949,513
test_03105.jpg,80,57,376,195
test_03106.jpg,229,281,953,575
test_03107.jpg,30,145,606,405
test_03108.jpg,77,124,528,297
test_03109.jpg,43,226,1001,630
test_03110.jpg,14,59,408,290
test_03111.jpg,41,66,420,250
test_03112.jpg,42,80,460,252
test_03113.jpg,42,43,456,290
test_03114.jpg,186,17,611,467
test_03115.jpg,73,55,510,371
test_03116.jpg,81,107,434,313
test_03117.jpg,14,85,244,162
test_03118.jpg,56,234,545,490
test_03119.jpg,76,262,944,661
test_03120.jpg,74,79,331,273
test_03121.jpg,131,42,500,349
test_03122.jpg,36,88,611,417
test_03123.jpg,433,329,869,558
test_03124.jpg,92,108,442,340
test_03125.jpg,27,17,297,209
test_03126.jpg,5,6,116,87
test_03127.jpg,7,14,294,174
test_03128.jpg,69,116,952,668
test_03129.jpg,22,77,427,263
test_03130.jpg,13,166,1005,638
test_03131.jpg,121,194,570,475
test_03132.jpg,19,40,291,182
test_03133.jpg,5,9,87,61
test_03134.jpg,8,45,298,145
test_03135.jpg,23,24,307,203
test_03136.jpg,47,113,841,506
test_03137.jpg,36,25,597,423
test_03138.jpg,142,351,1438,975
test_03139.jpg,32,54,625,399
test_03140.jpg,63,207,757,526
test_03141.jpg,53,53,569,371
test_03142.jpg,30,69,763,374
test_03143.jpg,34,79,470,313
test_03144.jpg,25,123,468,298
test_03145.jpg,78,39,502,306
test_03146.jpg,33,50,197,150
test_03147.jpg,235,425,1101,711
test_03148.jpg,14,270,1593,895
test_03149.jpg,120,113,585,408
test_03150.jpg,11,87,564,334
test_03151.jpg,99,57,919,665
test_03152.jpg,12,68,292,212
test_03153.jpg,35,5,198,114
test_03154.jpg,144,82,581,344
test_03155.jpg,1,7,270,183
test_03156.jpg,316,260,1035,764
test_03157.jpg,44,90,276,187
test_03158.jpg,28,68,1978,1038
test_03159.jpg,38,32,607,339
test_03160.jpg,44,179,685,475
test_03161.jpg,3,47,423,304
test_03162.jpg,15,1,449,200
test_03163.jpg,17,54,238,153
test_03164.jpg,11,124,574,392
test_03165.jpg,187,91,509,315
test_03166.jpg,26,182,579,391
test_03167.jpg,66,70,478,293
test_03168.jpg,20,170,639,421
test_03169.jpg,49,216,992,600
test_03170.jpg,12,34,139,78
test_03171.jpg,19,43,246,165
test_03172.jpg,12,89,453,353
test_03173.jpg,458,408,1374,1012
test_03174.jpg,10,4,797,431
test_03175.jpg,29,46,239,134
test_03176.jpg,38,89,605,414
test_03177.jpg,30,85,674,416
test_03178.jpg,14,108,629,386
test_03179.jpg,33,102,573,453
test_03180.jpg,71,96,590,393
test_03181.jpg,8,15,256,178
test_03182.jpg,24,79,620,262
test_03183.jpg,667,274,3686,2221
test_03184.jpg,57,191,948,592
test_03185.jpg,59,50,588,418
test_03186.jpg,9,32,296,207
test_03187.jpg,1,41,160,92
test_03188.jpg,21,109,425,236
test_03189.jpg,38,68,426,224
test_03190.jpg,29,21,583,382
test_03191.jpg,1,35,318,233
test_03192.jpg,34,29,567,427
test_03193.jpg,67,133,483,299
test_03194.jpg,71,167,567,402
test_03195.jpg,51,69,618,372
test_03196.jpg,17,100,692,467
test_03197.jpg,13,20,381,215
test_03198.jpg,18,69,582,392
test_03199.jpg,31,18,499,318
test_03200.jpg,129,351,1326,754
test_03201.jpg,5,56,495,210
test_03202.jpg,30,162,561,350
test_03203.jpg,73,255,1866,934
test_03204.jpg,331,369,1535,946
test_03205.jpg,97,16,436,355
test_03206.jpg,9,27,453,234
test_03207.jpg,48,146,609,402
test_03208.jpg,241,78,1105,781
test_03209.jpg,110,34,909,698
test_03210.jpg,179,109,457,354
test_03211.jpg,9,36,293,180
test_03212.jpg,200,147,615,465
test_03213.jpg,21,31,416,228
test_03214.jpg,19,382,1552,1039
test_03215.jpg,61,85,572,393
test_03216.jpg,50,57,474,283
test_03217.jpg,17,39,461,231
test_03218.jpg,56,80,594,365
test_03219.jpg,16,427,2044,1149
test_03220.jpg,237,58,718,368
test_03221.jpg,29,78,734,396
test_03222.jpg,4,69,300,214
test_03223.jpg,87,81,627,460
test_03224.jpg,25,201,876,414
test_03225.jpg,73,256,1437,983
test_03226.jpg,39,49,595,404
test_03227.jpg,14,211,620,405
test_03228.jpg,16,1,703,518
test_03229.jpg,40,152,470,338
test_03230.jpg,210,188,1428,732
test_03231.jpg,54,119,1850,1246
test_03232.jpg,54,111,424,293
test_03233.jpg,123,44,830,557
test_03234.jpg,30,15,639,419
test_03235.jpg,18,31,799,585
test_03236.jpg,115,115,627,460
test_03237.jpg,126,69,402,309
test_03238.jpg,62,80,234,167
test_03239.jpg,17,29,640,445
test_03240.jpg,61,13,267,168
test_03241.jpg,25,19,380,185
test_03242.jpg,146,262,731,612
test_03243.jpg,9,78,899,520
test_03244.jpg,25,32,625,449
test_03245.jpg,48,171,678,400
test_03246.jpg,31,58,614,341
test_03247.jpg,32,14,437,287
test_03248.jpg,95,130,988,685
test_03249.jpg,10,48,257,133
test_03250.jpg,63,19,708,464
test_03251.jpg,236,133,472,319
test_03252.jpg,42,58,228,160
test_03253.jpg,7,50,394,261
test_03254.jpg,75,260,923,593
test_03255.jpg,13,80,288,178
test_03256.jpg,85,40,523,310
test_03257.jpg,28,51,238,164
test_03258.jpg,40,17,267,214
test_03259.jpg,131,185,838,592
test_03260.jpg,24,74,559,364
test_03261.jpg,43,70,584,321
test_03262.jpg,46,353,1185,977
test_03263.jpg,68,197,1238,721
test_03264.jpg,31,219,613,417
test_03265.jpg,57,155,525,364
test_03266.jpg,124,132,921,545
test_03267.jpg,45,39,463,297
test_03268.jpg,31,46,294,161
test_03269.jpg,83,35,395,243
test_03270.jpg,25,162,1241,764
test_03271.jpg,42,57,225,162
test_03272.jpg,2,63,300,213
test_03273.jpg,106,241,1155,732
test_03274.jpg,213,58,408,217
test_03275.jpg,96,222,647,420
test_03276.jpg,133,197,884,602
test_03277.jpg,91,172,1531,1129
test_03278.jpg,73,211,1534,988
test_03279.jpg,22,68,474,313
test_03280.jpg,58,49,357,231
test_03281.jpg,34,52,226,157
test_03282.jpg,21,45,557,273
test_03283.jpg,68,126,585,399
test_03284.jpg,57,47,255,146
test_03285.jpg,66,164,959,644
test_03286.jpg,87,99,603,381
test_03287.jpg,391,169,859,401
test_03288.jpg,102,80,561,336
test_03289.jpg,40,114,350,285
test_03290.jpg,22,29,156,108
test_03291.jpg,98,62,475,249
test_03292.jpg,35,50,673,495
test_03293.jpg,84,463,1915,1014
test_03294.jpg,128,11,675,482
test_03295.jpg,41,59,435,315
test_03296.jpg,20,81,1012,638
test_03297.jpg,28,116,440,339
test_03298.jpg,126,200,1068,658
test_03299.jpg,102,217,1218,739
test_03300.jpg,93,235,919,592
test_03301.jpg,39,76,969,593
test_03302.jpg,117,95,847,596
test_03303.jpg,23,67,603,447
test_03304.jpg,87,90,521,369
test_03305.jpg,10,4,348,165
test_03306.jpg,10,56,308,189
test_03307.jpg,67,46,556,393
test_03308.jpg,126,269,909,605
test_03309.jpg,80,123,349,263
test_03310.jpg,5,164,925,723
test_03311.jpg,41,140,558,325
test_03312.jpg,26,246,660,449
test_03313.jpg,180,115,996,674
test_03314.jpg,3,40,271,157
test_03315.jpg,109,243,1406,812
test_03316.jpg,70,55,980,631
test_03317.jpg,189,99,3781,2994
test_03318.jpg,83,98,636,391
test_03319.jpg,39,48,603,338
test_03320.jpg,8,21,492,270
test_03321.jpg,78,126,965,721
test_03322.jpg,101,161,608,403
test_03323.jpg,25,55,277,150
test_03324.jpg,8,29,444,213
test_03325.jpg,56,214,1544,755
test_03326.jpg,68,120,433,330
test_03327.jpg,20,18,467,305
test_03328.jpg,74,116,313,225
test_03329.jpg,47,63,400,230
test_03330.jpg,1,35,640,470
test_03331.jpg,80,81,547,358
test_03332.jpg,91,132,930,655
test_03333.jpg,295,292,1234,892
test_03334.jpg,29,66,597,228
test_03335.jpg,10,12,373,242
test_03336.jpg,48,75,285,165
test_03337.jpg,45,22,745,514
test_03338.jpg,21,83,633,374
test_03339.jpg,34,39,343,246
test_03340.jpg,102,92,937,567
test_03341.jpg,132,96,525,283
test_03342.jpg,32,48,629,363
test_03343.jpg,16,17,586,235
test_03344.jpg,645,281,3464,2572
test_03345.jpg,60,91,588,373
test_03346.jpg,11,104,600,374
test_03347.jpg,93,101,404,274
test_03348.jpg,82,133,974,665
test_03349.jpg,56,60,208,186
test_03350.jpg,112,13,690,391
test_03351.jpg,65,37,578,360
test_03352.jpg,27,153,620,471
test_03353.jpg,37,48,458,280
test_03354.jpg,178,214,901,658
test_03355.jpg,34,60,217,158
test_03356.jpg,32,20,603,450
test_03357.jpg,21,160,488,301
test_03358.jpg,45,115,585,382
test_03359.jpg,10,48,253,176
test_03360.jpg,9,21,389,198
test_03361.jpg,50,145,599,354
test_03362.jpg,14,21,242,156
test_03363.jpg,9,16,297,156
test_03364.jpg,14,16,609,461
test_03365.jpg,59,147,544,369
test_03366.jpg,28,134,410,316
test_03367.jpg,78,13,556,419
test_03368.jpg,8,112,488,340
test_03369.jpg,56,169,1004,544
test_03370.jpg,96,21,939,697
test_03371.jpg,17,32,578,300
test_03372.jpg,15,46,289,172
test_03373.jpg,19,165,709,607
test_03374.jpg,39,73,261,137
test_03375.jpg,61,58,269,148
test_03376.jpg,42,8,465,280
test_03377.jpg,86,45,603,375
test_03378.jpg,29,118,554,372
test_03379.jpg,61,34,534,370
test_03380.jpg,37,55,475,297
test_03381.jpg,78,300,952,633
test_03382.jpg,15,33,685,468
test_03383.jpg,16,72,452,216
test_03384.jpg,40,62,278,185
test_03385.jpg,96,68,336,278
test_03386.jpg,82,185,928,579
test_03387.jpg,72,216,884,579
test_03388.jpg,12,27,284,166
test_03389.jpg,26,49,289,186
test_03390.jpg,66,92,492,336
test_03391.jpg,16,49,383,277
test_03392.jpg,63,103,582,423
test_03393.jpg,44,34,225,159
test_03394.jpg,7,149,1022,738
test_03395.jpg,770,250,1117,463
test_03396.jpg,119,68,445,301
test_03397.jpg,223,259,1414,1057
test_03398.jpg,143,213,1047,697
test_03399.jpg,12,39,265,142
test_03400.jpg,8,93,630,422
test_03401.jpg,21,373,1088,782
test_03402.jpg,59,15,753,465
test_03403.jpg,30,73,619,401
test_03404.jpg,37,157,561,402
test_03405.jpg,3,5,485,210
test_03406.jpg,18,37,421,285
test_03407.jpg,59,161,892,611
test_03408.jpg,25,133,972,602
test_03409.jpg,50,45,1723,824
test_03410.jpg,31,113,411,295
test_03411.jpg,27,52,477,285
test_03412.jpg,224,32,756,446
test_03413.jpg,26,69,227,194
test_03414.jpg,36,81,618,354
test_03415.jpg,108,147,675,434
test_03416.jpg,46,106,480,297
test_03417.jpg,130,56,687,381
test_03418.jpg,16,45,249,189
test_03419.jpg,4,106,494,274
test_03420.jpg,9,69,195,130
test_03421.jpg,15,29,293,192
test_03422.jpg,5,115,545,338
test_03423.jpg,3,33,639,415
test_03424.jpg,40,119,466,364
test_03425.jpg,8,41,397,282
test_03426.jpg,229,254,1473,730
test_03427.jpg,15,54,388,280
test_03428.jpg,253,313,1372,919
test_03429.jpg,7,34,268,157
test_03430.jpg,69,160,971,666
test_03431.jpg,83,59,416,320
test_03432.jpg,43,154,551,323
test_03433.jpg,29,129,597,364
test_03434.jpg,7,25,638,440
test_03435.jpg,15,48,254,178
test_03436.jpg,58,68,500,256
test_03437.jpg,43,74,581,350
test_03438.jpg,279,316,1345,921
test_03439.jpg,448,539,2710,1802
test_03440.jpg,58,16,766,432
test_03441.jpg,30,78,624,408
test_03442.jpg,70,95,579,321
test_03443.jpg,23,72,466,253
test_03444.jpg,121,127,1111,729
test_03445.jpg,47,89,690,441
test_03446.jpg,37,13,290,183
test_03447.jpg,49,97,396,260
test_03448.jpg,144,235,531,474
test_03449.jpg,104,103,473,290
test_03450.jpg,89,326,1203,778
test_03451.jpg,75,1,573,458
test_03452.jpg,24,114,618,366
test_03453.jpg,161,104,798,415
test_03454.jpg,8,61,295,156
test_03455.jpg,31,91,618,398
test_03456.jpg,28,2,799,541
test_03457.jpg,35,61,599,410
test_03458.jpg,80,176,932,537
test_03459.jpg,106,73,805,546
test_03460.jpg,7,112,1009,767
test_03461.jpg,20,65,612,409
test_03462.jpg,9,17,440,234
test_03463.jpg,339,360,1375,890
test_03464.jpg,123,373,1196,827
test_03465.jpg,22,115,431,324
test_03466.jpg,57,134,573,323
test_03467.jpg,108,103,2743,1758
test_03468.jpg,48,50,404,177
test_03469.jpg,90,112,681,486
test_03470.jpg,9,95,293,191
test_03471.jpg,19,17,291,198
test_03472.jpg,51,64,458,319
test_03473.jpg,72,93,940,606
test_03474.jpg,61,53,561,416
test_03475.jpg,31,15,378,185
test_03476.jpg,28,41,265,198
test_03477.jpg,43,98,373,241
test_03478.jpg,20,49,222,150
test_03479.jpg,282,823,2100,1845
test_03480.jpg,34,15,272,202
test_03481.jpg,85,136,577,363
test_03482.jpg,62,141,309,246
test_03483.jpg,18,41,263,132
test_03484.jpg,153,412,1806,1080
test_03485.jpg,129,74,626,477
test_03486.jpg,26,118,1009,541
test_03487.jpg,11,55,244,135
test_03488.jpg,63,137,730,417
test_03489.jpg,66,48,609,438
test_03490.jpg,179,121,488,406
test_03491.jpg,19,2,292,160
test_03492.jpg,25,69,458,337
test_03493.jpg,1,1,1484,900
test_03494.jpg,41,128,588,398
test_03495.jpg,31,52,573,311
test_03496.jpg,13,78,409,283
test_03497.jpg,102,298,903,609
test_03498.jpg,2,56,199,138
test_03499.jpg,41,60,318,268
test_03500.jpg,161,443,812,861
test_03501.jpg,54,155,729,449
test_03502.jpg,37,126,963,734
test_03503.jpg,120,97,877,683
test_03504.jpg,110,126,813,404
test_03505.jpg,10,44,258,177
test_03506.jpg,41,313,1061,1333
test_03507.jpg,124,75,1069,673
test_03508.jpg,56,12,679,508
test_03509.jpg,11,31,490,266
test_03510.jpg,52,28,752,429
test_03511.jpg,1,259,1279,812
test_03512.jpg,39,74,233,180
test_03513.jpg,14,81,615,420
test_03514.jpg,196,172,1396,890
test_03515.jpg,12,39,790,488
test_03516.jpg,56,119,585,328
test_03517.jpg,56,81,602,384
test_03518.jpg,15,108,419,274
test_03519.jpg,56,59,608,378
test_03520.jpg,16,324,1007,677
test_03521.jpg,3,17,275,174
test_03522.jpg,32,41,614,440
test_03523.jpg,47,125,687,471
test_03524.jpg,26,35,723,275
test_03525.jpg,42,103,451,277
test_03526.jpg,30,113,596,420
test_03527.jpg,92,185,398,346
test_03528.jpg,77,30,563,465
test_03529.jpg,11,83,441,261
test_03530.jpg,33,30,282,150
test_03531.jpg,19,192,492,397
test_03532.jpg,68,354,992,669
test_03533.jpg,117,20,613,486
test_03534.jpg,61,56,536,425
test_03535.jpg,20,254,1011,679
test_03536.jpg,43,104,572,342
test_03537.jpg,22,45,607,405
test_03538.jpg,10,37,284,157
test_03539.jpg,89,36,530,361
test_03540.jpg,23,25,1156,555
test_03541.jpg,86,73,492,298
test_03542.jpg,28,46,242,158
test_03543.jpg,167,147,478,325
test_03544.jpg,47,92,525,409
test_03545.jpg,26,30,276,211
test_03546.jpg,75,126,523,425
test_03547.jpg,41,38,299,190
test_03548.jpg,79,98,1193,627
test_03549.jpg,56,92,460,307
test_03550.jpg,32,131,579,439
test_03551.jpg,41,47,274,195
test_03552.jpg,113,108,412,279
test_03553.jpg,396,169,791,389
test_03554.jpg,14,5,388,254
test_03555.jpg,61,100,485,294
test_03556.jpg,22,47,247,154
test_03557.jpg,5,51,1364,767
test_03558.jpg,89,40,414,249
test_03559.jpg,53,103,483,379
test_03560.jpg,27,101,619,435
test_03561.jpg,61,51,490,270
test_03562.jpg,63,110,592,351
test_03563.jpg,8,76,254,196
test_03564.jpg,28,85,577,309
test_03565.jpg,18,62,305,188
test_03566.jpg,8,42,209,127
test_03567.jpg,66,41,238,189
test_03568.jpg,21,172,666,519
test_03569.jpg,88,292,1202,770
test_03570.jpg,172,6,1127,616
test_03571.jpg,109,96,702,409
test_03572.jpg,20,53,992,667
test_03573.jpg,129,156,1447,953
test_03574.jpg,110,11,492,366
test_03575.jpg,180,205,538,400
test_03576.jpg,24,71,611,423
test_03577.jpg,78,169,913,563
test_03578.jpg,177,566,1614,1196
test_03579.jpg,95,194,505,464
test_03580.jpg,15,4,234,172
test_03581.jpg,18,89,626,416
test_03582.jpg,44,39,249,151
test_03583.jpg,6,47,295,195
test_03584.jpg,195,268,1230,962
test_03585.jpg,28,93,1011,675
test_03586.jpg,53,40,245,152
test_03587.jpg,45,99,593,403
test_03588.jpg,16,31,253,116
test_03589.jpg,43,46,691,364
test_03590.jpg,22,123,591,373
test_03591.jpg,49,114,577,367
test_03592.jpg,208,298,1408,1021
test_03593.jpg,54,75,449,300
test_03594.jpg,24,54,285,170
test_03595.jpg,226,135,812,483
test_03596.jpg,253,220,662,445
test_03597.jpg,157,23,639,492
test_03598.jpg,15,8,246,191
test_03599.jpg,25,37,215,138
test_03600.jpg,151,120,393,267
test_03601.jpg,52,63,585,308
test_03602.jpg,34,37,256,160
test_03603.jpg,35,56,442,228
test_03604.jpg,191,299,907,667
test_03605.jpg,39,113,627,363
test_03606.jpg,4,69,402,245
test_03607.jpg,532,1,2302,1406
test_03608.jpg,313,250,1291,967
test_03609.jpg,117,116,571,393
test_03610.jpg,11,50,245,140
test_03611.jpg,74,38,386,303
test_03612.jpg,17,13,457,328
test_03613.jpg,8,25,292,177
test_03614.jpg,43,113,618,428
test_03615.jpg,13,235,2021,1253
test_03616.jpg,19,14,434,259
test_03617.jpg,32,74,625,439
test_03618.jpg,4,23,298,183
test_03619.jpg,110,31,833,422
test_03620.jpg,67,364,1549,1063
test_03621.jpg,67,121,420,259
test_03622.jpg,21,56,382,304
test_03623.jpg,131,82,540,406
test_03624.jpg,44,44,594,335
test_03625.jpg,8,74,600,357
test_03626.jpg,137,103,909,667
test_03627.jpg,17,53,607,443
test_03628.jpg,28,61,622,371
test_03629.jpg,87,572,3132,2015
test_03630.jpg,69,23,435,322
test_03631.jpg,104,11,1997,1144
test_03632.jpg,31,126,597,447
test_03633.jpg,19,42,298,191
test_03634.jpg,32,79,431,228
test_03635.jpg,39,106,976,664
test_03636.jpg,118,8,790,598
test_03637.jpg,34,191,745,461
test_03638.jpg,261,71,966,831
test_03639.jpg,91,134,1177,750
test_03640.jpg,120,166,559,315
test_03641.jpg,143,229,971,598
test_03642.jpg,45,77,592,479
test_03643.jpg,108,114,546,384
test_03644.jpg,27,29,613,447
test_03645.jpg,55,109,957,702
test_03646.jpg,150,35,613,509
test_03647.jpg,25,125,620,349
test_03648.jpg,20,240,862,677
test_03649.jpg,154,87,554,377
test_03650.jpg,85,51,397,206
test_03651.jpg,198,416,1271,935
test_03652.jpg,26,46,377,309
test_03653.jpg,36,49,238,151
test_03654.jpg,28,180,988,694
test_03655.jpg,21,173,534,343
test_03656.jpg,22,52,257,176
test_03657.jpg,99,38,510,331
test_03658.jpg,54,15,639,440
test_03659.jpg,92,45,534,267
test_03660.jpg,17,31,342,242
test_03661.jpg,51,87,563,398
test_03662.jpg,23,28,374,231
test_03663.jpg,24,82,465,395
test_03664.jpg,39,181,468,323
test_03665.jpg,23,45,205,155
test_03666.jpg,3,53,419,259
test_03667.jpg,78,222,605,441
test_03668.jpg,40,97,514,313
test_03669.jpg,42,17,440,282
test_03670.jpg,61,139,584,439
test_03671.jpg,37,42,619,468
test_03672.jpg,10,25,249,171
test_03673.jpg,24,143,1001,587
test_03674.jpg,134,471,1514,1071
test_03675.jpg,169,129,414,278
test_03676.jpg,28,21,400,260
test_03677.jpg,177,137,1121,619
test_03678.jpg,44,34,426,286
test_03679.jpg,13,160,1271,677
test_03680.jpg,62,13,666,501
test_03681.jpg,52,31,423,275
test_03682.jpg,143,151,470,283
test_03683.jpg,29,105,514,257
test_03684.jpg,49,131,579,300
test_03685.jpg,109,163,553,425
test_03686.jpg,61,156,600,342
test_03687.jpg,22,24,511,342
test_03688.jpg,16,51,476,321
test_03689.jpg,18,73,633,410
test_03690.jpg,32,11,456,307
test_03691.jpg,181,349,1115,822
test_03692.jpg,34,36,266,182
test_03693.jpg,37,216,973,686
test_03694.jpg,26,54,240,149
test_03695.jpg,74,157,504,398
test_03696.jpg,34,145,480,307
test_03697.jpg,25,62,607,395
test_03698.jpg,12,120,766,501
test_03699.jpg,20,7,239,174
test_03700.jpg,16,94,625,442
test_03701.jpg,12,6,300,131
test_03702.jpg,152,139,432,309
test_03703.jpg,231,202,933,562
test_03704.jpg,99,118,930,589
test_03705.jpg,90,289,2094,1162
test_03706.jpg,71,82,539,294
test_03707.jpg,19,239,611,474
test_03708.jpg,39,67,346,206
test_03709.jpg,103,74,937,557
test_03710.jpg,20,143,482,375
test_03711.jpg,95,94,308,207
test_03712.jpg,93,114,489,283
test_03713.jpg,57,50,388,218
test_03714.jpg,39,119,558,434
test_03715.jpg,43,181,471,329
test_03716.jpg,57,103,1006,696
test_03717.jpg,92,70,417,285
test_03718.jpg,112,31,496,348
test_03719.jpg,28,62,383,280
test_03720.jpg,26,139,624,379
test_03721.jpg,134,89,787,590
test_03722.jpg,21,66,409,226
test_03723.jpg,48,111,570,397
test_03724.jpg,78,120,621,431
test_03725.jpg,43,110,646,427
test_03726.jpg,91,141,1894,1234
test_03727.jpg,62,3,639,480
test_03728.jpg,7,52,130,129
test_03729.jpg,24,108,251,190
test_03730.jpg,150,486,2007,1887
test_03731.jpg,39,123,439,291
test_03732.jpg,11,81,629,398
test_03733.jpg,180,123,423,268
test_03734.jpg,25,19,194,143
test_03735.jpg,71,82,674,420
test_03736.jpg,92,75,509,389
test_03737.jpg,39,193,560,433
test_03738.jpg,19,134,525,361
test_03739.jpg,2,16,259,182
test_03740.jpg,42,76,379,262
test_03741.jpg,7,70,507,251
test_03742.jpg,20,4,569,365
test_03743.jpg,31,44,379,250
test_03744.jpg,67,137,597,408
test_03745.jpg,48,33,757,564
test_03746.jpg,236,36,1680,1078
test_03747.jpg,73,81,674,446
test_03748.jpg,12,36,254,170
test_03749.jpg,69,99,582,368
test_03750.jpg,26,107,619,408
test_03751.jpg,51,115,398,300
test_03752.jpg,9,16,299,204
test_03753.jpg,9,23,293,166
test_03754.jpg,81,397,1147,743
test_03755.jpg,65,36,446,249
test_03756.jpg,103,153,932,552
test_03757.jpg,35,66,228,167
test_03758.jpg,13,156,624,440
test_03759.jpg,8,19,289,180
test_03760.jpg,105,163,1192,738
test_03761.jpg,30,71,602,397
test_03762.jpg,7,24,270,167
test_03763.jpg,60,91,727,405
test_03764.jpg,79,163,539,393
test_03765.jpg,18,119,612,390
test_03766.jpg,4,2,106,82
test_03767.jpg,9,22,248,173
test_03768.jpg,121,87,567,465
test_03769.jpg,61,34,602,440
test_03770.jpg,80,126,632,308
test_03771.jpg,16,37,289,165
test_03772.jpg,35,96,434,315
test_03773.jpg,37,90,547,377
test_03774.jpg,71,169,593,447
test_03775.jpg,157,262,889,595
test_03776.jpg,16,70,259,150
test_03777.jpg,73,69,271,140
test_03778.jpg,7,31,294,214
test_03779.jpg,19,70,294,232
test_03780.jpg,111,78,345,227
test_03781.jpg,20,79,654,425
test_03782.jpg,36,306,990,692
test_03783.jpg,6,55,265,150
test_03784.jpg,9,49,649,321
test_03785.jpg,445,240,984,479
test_03786.jpg,33,92,614,348
test_03787.jpg,43,285,953,625
test_03788.jpg,13,49,250,168
test_03789.jpg,42,53,546,390
test_03790.jpg,116,143,769,713
test_03791.jpg,41,51,579,324
test_03792.jpg,51,127,600,378
test_03793.jpg,275,195,863,474
test_03794.jpg,6,55,733,449
test_03795.jpg,30,24,2179,1100
test_03796.jpg,9,133,784,435
test_03797.jpg,8,37,257,175
test_03798.jpg,1,1,196,121
test_03799.jpg,105,412,1163,816
test_03800.jpg,289,325,925,711
test_03801.jpg,18,6,281,175
test_03802.jpg,1,66,700,480
test_03803.jpg,68,95,974,629
test_03804.jpg,48,114,547,432
test_03805.jpg,85,33,485,297
test_03806.jpg,22,117,513,331
test_03807.jpg,43,276,973,562
test_03808.jpg,29,154,604,353
test_03809.jpg,12,15,609,543
test_03810.jpg,58,92,569,407
test_03811.jpg,1,26,185,110
test_03812.jpg,18,32,537,233
test_03813.jpg,410,20,794,300
test_03814.jpg,25,69,481,291
test_03815.jpg,137,38,581,381
test_03816.jpg,59,85,994,677
test_03817.jpg,50,133,411,315
test_03818.jpg,26,57,615,397
test_03819.jpg,192,235,1260,878
test_03820.jpg,37,144,575,356
test_03821.jpg,6,41,462,319
test_03822.jpg,3,60,583,320
test_03823.jpg,10,86,614,383
test_03824.jpg,73,42,531,462
test_03825.jpg,20,116,608,407
test_03826.jpg,18,22,246,172
test_03827.jpg,33,54,481,314
test_03828.jpg,13,203,1015,746
test_03829.jpg,28,78,409,257
test_03830.jpg,137,215,592,488
test_03831.jpg,92,105,594,427
test_03832.jpg,534,680,945,929
test_03833.jpg,5,141,388,296
test_03834.jpg,5,21,273,126
test_03835.jpg,171,45,698,384
test_03836.jpg,64,143,429,359
test_03837.jpg,27,60,355,213
test_03838.jpg,67,29,253,181
test_03839.jpg,2,54,492,296
test_03840.jpg,82,299,1282,802
test_03841.jpg,21,28,245,174
test_03842.jpg,2,5,627,450
test_03843.jpg,123,34,714,436
test_03844.jpg,74,77,419,279
test_03845.jpg,151,149,398,269
test_03846.jpg,66,82,673,564
test_03847.jpg,48,151,540,355
test_03848.jpg,26,58,587,397
test_03849.jpg,7,9,205,125
test_03850.jpg,36,20,295,222
test_03851.jpg,6,128,515,333
test_03852.jpg,11,210,1011,600
test_03853.jpg,9,25,291,163
test_03854.jpg,22,83,1686,833
test_03855.jpg,49,325,1261,1081
test_03856.jpg,13,167,465,293
